Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
578;2;1; ФЗО-8;7;0;Карпенко С.Е.;71;Устойчивость объектов экономики в ЧС;ГЗ;12-10-2021;0;1.3
578;2;2; ФЗО-8;7;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;12-10-2021;0;3.2
578;2;3; ФЗО-8;7;0;Глубоков М.В.;41;Экономический анализ;л;12-10-2021;0;1.1
578;2;4; ФЗО-8;7;0;Глубоков М.В.;41;Экономический анализ;л;12-10-2021;0;2.1
578;3;1; ФЗО-поток2;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;13-10-2021;0;1.2
578;3;2; ФЗО-8;7;0;Попова Е.А.;41;Организационное поведение;л;13-10-2021;0;1.1
578;3;3; ФЗО-8;7;0;Мошкин А.С.;41;Оценка бизнеса;л;13-10-2021;0;1.1
578;3;4; ФЗО-8;7;0;Мошкин А.С.;41;Оценка бизнеса;л;13-10-2021;0;2.1
578;4;1; ФЗО-8;7;0;Гуськов Ю.В.;41;Стратегический менеджмент;л;14-10-2021;0;1.1
578;4;2; ФЗО-8;7;0;Гуськов Ю.В.;41;Стратегический менеджмент;л;14-10-2021;0;2.1
578;4;3; ФЗО-8;7;1;Глубоков М.В.;41;Экономический анализ;См;14-10-2021;0;1.2
578;4;3; ФЗО-8/1;7;2;Корнеев К.В.;0;Экономический анализ;См;14-10-2021;0;
578;4;4; ФЗО-8;7;1;Глубоков М.В.;41;Экономический анализ;См;14-10-2021;0;2.2
578;4;4; ФЗО-8/1;7;2;Корнеев К.В.;0;Экономический анализ;См;14-10-2021;0;
578;5;1; ФЗО-8;7;1;Рожков Р.С.;41;Организационное проектирование;См;15-10-2021;0;1.2
578;5;1; ФЗО-8/1;7;2;Клепко Е.А.;0;Организационное проектирование;См;15-10-2021;0;
578;5;2; ФЗО-8;7;1;Мошкин А.С.;41;Оценка бизнеса;См;15-10-2021;0;1.2
578;5;2; ФЗО-8/1;7;2;Тараброва И.Н.;41;Оценка бизнеса;См;15-10-2021;0;
578;5;3; ФЗО-8;7;0;Соловцова М.С.;41;Управление персоналом;л;15-10-2021;0;1.1
578;5;4; ФЗО-8;7;0;Карпенко С.Е.;71;Устойчивость объектов экономики в ЧС;ГЗ;15-10-2021;0;3.3
578;6;1; ФЗО-8;7;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;л;16-10-2021;0;1.5
578;6;2; ФЗО-8;7;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;ГЗ;16-10-2021;0;1.3
578;6;3; ФЗО-8;7;0;Еремина Ж.Ю.;24;Опасные природные процессы;л;16-10-2021;0;1.1
578;6;4; ФЗО-8;7;0;Еремина Ж.Ю.;24;Опасные природные процессы;л;16-10-2021;0;2.1
579;1;1; ФЗО-9;7;0;Литвин А.Л.;13;Инженерная защита населения и территорий;л;11-10-2021;0;1.1
579;1;2; ФЗО-9;7;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;л;11-10-2021;0;1.1
579;1;3; ФЗО-поток2;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;11-10-2021;0;1.1
579;1;4; ФЗО-поток2;7;0;Борцова А.Н.;75;ППФК;л;11-10-2021;0;5.1
579;2;1; ФЗО-9;7;0;Назаров А.П.;21;Тактика сил РСЧС и ГО;л;12-10-2021;0;1.1
579;2;2; ФЗО-9;7;1;Назаров А.П.;21;Тактика сил РСЧС и ГО;СРПП;12-10-2021;0;2.1
579;2;2; ФЗО-9/1;7;2;Ковальчук В.Я.;21;Тактика сил РСЧС и ГО;СРПП;12-10-2021;0;
579;2;3; ФЗО-9;7;0;Шаколюкова В.Д.;42;Психологическая устойчивость в ЧС;л;12-10-2021;0;2.1
579;2;4; ФЗО-9;7;0;Шаколюкова В.Д.;42;Психологическая устойчивость в ЧС;л;12-10-2021;0;3.1
579;3;1; ФЗО-поток2;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;13-10-2021;0;1.2
579;3;2; ФЗО-9;7;0;Гудошников А.А.;25;Спасательные робототехнические системы и технологии;л;13-10-2021;0;1.1
579;3;3; ФЗО-9;7;0;Бойцов И.Г.;81;Основы мобилизационной подготовки;л;13-10-2021;0;1.2
579;3;4; ФЗО-9;7;0;Бойцов И.Г.;81;Основы мобилизационной подготовки;л;13-10-2021;0;1.5
579;4;1; ФЗО-9;7;0;Шарафутдинов М.А.;35;Организация связи и оповещения в РСЧС;л;14-10-2021;0;1.0
579;4;2; ФЗО-9;7;0;Гудошников А.А.;25;Спасательные робототехнические системы и технологии;л;14-10-2021;0;2.1
579;4;3; ФЗО-9;7;0;Шаколюкова В.Д.;42;Психологическая устойчивость в ЧС;л;14-10-2021;0;7.1
579;4;4; ФЗО-9;7;0;Могильниченко Н.Ю.;13;Инженерная защита населения и территорий;ГЗ;14-10-2021;0;1.4
579;5;1; ФЗО-9;7;0;Репринцев В.А.;13;Инженерная защита населения и территорий;л;15-10-2021;0;2.2
579;5;2; ФЗО-9;7;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;ПЗ;15-10-2021;0;1.2
579;5;3; ФЗО-9;7;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;ПЗ;15-10-2021;0;1.2
579;5;4; ФЗО-9;7;0;Шарафутдинов М.А.;35;Организация связи и оповещения в РСЧС;л;15-10-2021;0;2.1
579;6;1; ФЗО-9;7;1;Назаров А.П.;21;Тактика сил РСЧС и ГО;ГУ;16-10-2021;0;2.2
579;6;1; ФЗО-9/1;7;2;Ковальчук В.Я.;21;Тактика сил РСЧС и ГО;ГУ;16-10-2021;0;
579;6;2; ФЗО-9;7;1;Назаров А.П.;21;Тактика сил РСЧС и ГО;ГУ;16-10-2021;0;2.2
579;6;2; ФЗО-9/1;7;2;Ковальчук В.Я.;21;Тактика сил РСЧС и ГО;ГУ;16-10-2021;0;
579;6;3; ФЗО-9;7;0;Гудошников А.А.;25;Спасательные робототехнические системы и технологии;л;16-10-2021;0;2.2
560А;1;1; ФЗО-поток1;7;0;Кознов П.Н.;75;ППФК;л;11-10-2021;0;6.1
560А;1;2; ФЗО-поток1;7;0;Федотов С.Б.;24;Надзор и контроль в сфере безопасности;л;11-10-2021;0;1.1
560А;1;3; ФЗО-поток1;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;л;11-10-2021;0;1.1
560А;1;4; ФЗО-поток1;7;0;Бобарико А.В.;21;Оперативно-тактические действия при тушении пожаров;л;11-10-2021;0;1.0
560А;2;1; ФЗО-поток1;7;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;12-10-2021;0;1.1
560А;2;2; ФЗО-поток1;7;0;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;л;12-10-2021;0;1.1
560А;2;3; ФЗО-поток1;7;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;л;12-10-2021;0;5.1
560А;2;4; ФЗО-поток1;7;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;л;12-10-2021;0;5.2
560А;3;1; ФЗО-поток1;7;0;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;л;13-10-2021;0;1.1
560А;3;2; ФЗО-поток1;7;0;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;л;13-10-2021;0;1.2
560А;3;3; ФЗО-поток1;7;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;13-10-2021;0;3.2
560А;3;4; ФЗО-поток1;7;0;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;л;13-10-2021;0;1.3
560А;4;1; ФЗО-15;7;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;1.2
560А;4;1; ФЗО-15/1;7;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;
560А;4;2; ФЗО-15;7;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;1.2
560А;4;2; ФЗО-15/1;7;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;
560А;4;3; ФЗО-15;7;1;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;14-10-2021;0;1.4
560А;4;3; ФЗО-15/1;7;2;Михайлова С.М.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;14-10-2021;0;
560А;4;4; ФЗО-15;7;0;Сидоров А.В.;71;Устойчивость объектов экономики в ЧС;ГЗ;14-10-2021;0;1.3
560А;5;1; ФЗО-поток1;7;0;Федотов С.Б.;24;Надзор и контроль в сфере безопасности;л;15-10-2021;0;1.2
560А;5;2; ФЗО-поток1;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;л;15-10-2021;0;1.2
560А;5;3; ФЗО-поток1;7;0;Тугушов К.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;15-10-2021;0;1.1
560А;5;4; ФЗО-поток1;7;0;Иванченко Д.И.;11;Основы оперативного управления в МЧС России;л;15-10-2021;0;1.3
560А;6;1; ФЗО-15;7;1;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;16-10-2021;0;2.1
560А;6;1; ФЗО-15/1;7;2;Бадерин Е.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;16-10-2021;0;
560А;6;2; ФЗО-15;7;1;Карпенко С.Е.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;16-10-2021;0;3.1
560А;6;2; ФЗО-15/1;7;2;Бадерин Е.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;16-10-2021;0;
560А;6;3; ФЗО-15;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;ПЗ;16-10-2021;0;2.1
560А;6;4; ФЗО-15;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;ПЗ;16-10-2021;0;2.1
560Б;1;1; ФЗО-поток1;7;0;Кознов П.Н.;75;ППФК;л;11-10-2021;0;6.1
560Б;1;2; ФЗО-поток1;7;0;Федотов С.Б.;24;Надзор и контроль в сфере безопасности;л;11-10-2021;0;1.1
560Б;1;3; ФЗО-поток1;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;л;11-10-2021;0;1.1
560Б;1;4; ФЗО-поток1;7;0;Бобарико А.В.;21;Оперативно-тактические действия при тушении пожаров;л;11-10-2021;0;1.0
560Б;2;1; ФЗО-поток1;7;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;12-10-2021;0;1.1
560Б;2;2; ФЗО-поток1;7;0;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;л;12-10-2021;0;1.1
560Б;2;3; ФЗО-поток1;7;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;л;12-10-2021;0;5.1
560Б;2;4; ФЗО-поток1;7;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;л;12-10-2021;0;5.2
560Б;3;1; ФЗО-поток1;7;0;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;л;13-10-2021;0;1.1
560Б;3;2; ФЗО-поток1;7;0;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;л;13-10-2021;0;1.2
560Б;3;3; ФЗО-поток1;7;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;13-10-2021;0;3.2
560Б;3;4; ФЗО-поток1;7;0;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;л;13-10-2021;0;1.3
560Б;4;1; ФЗО-16;7;1;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;14-10-2021;0;1.4
560Б;4;1; ФЗО-16/1;7;2;Михайлова С.М.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;14-10-2021;0;
560Б;4;2; ФЗО-16;7;0;Сидоров А.В.;71;Устойчивость объектов экономики в ЧС;ГЗ;14-10-2021;0;1.3
560Б;4;3; ФЗО-16;7;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;1.2
560Б;4;3; ФЗО-16/1;7;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;
560Б;4;4; ФЗО-16;7;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;1.2
560Б;4;4; ФЗО-16/1;7;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;
560Б;4;4; ЭП;7;3;Антипов Д.Д.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;14-10-2021;0;
560Б;5;1; ФЗО-поток1;7;0;Федотов С.Б.;24;Надзор и контроль в сфере безопасности;л;15-10-2021;0;1.2
560Б;5;2; ФЗО-поток1;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;л;15-10-2021;0;1.2
560Б;5;3; ФЗО-поток1;7;0;Тугушов К.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;15-10-2021;0;1.1
560Б;5;4; ФЗО-поток1;7;0;Иванченко Д.И.;11;Основы оперативного управления в МЧС России;л;15-10-2021;0;1.3
560Б;6;1; ФЗО-16;7;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;ПЗ;16-10-2021;0;2.1
